SAMPLE_ID,CISO,GICS_SECTOR,SIZEINDEX,GICS8_dummy,GICS6_dummy,GICS4_dummy,GICS2_dummy,MERGE_ID,GVKEY,VALUE_YEAR,PE_error,PB_error,EVSALES_error,EVEBIT_error,INDLVL_SELECT,REQ_PEERS,EST_PEERS
GLOBAL,FRA,20,OECD,1,1,1,1,2002104120,104120,2002,12.704925077534142,0.42909807803255484,2.4791596021696596,1.5642832881102517,4,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2002101658,101658,2002,0.8508659086885848,0.4354095977231654,0.8962296040481533,0.49573163802807996,3,10,6
GLOBAL,ITA,20,OECD,1,1,1,1,2002016267,016267,2002,0.6868021092050873,0.1948010683697687,0.3483638739234976,0.684300682369678,4,10,6
GLOBAL,DEU,25,OECD,1,1,1,1,2002101286,101286,2002,1.9721471048769905,0.3855261647954054,1.4339182233858045,1.1123589491434254,4,10,6
GLOBAL,HUN,25,OECD,1,1,1,1,2002212097,212097,2002,0.46242007765004794,0.4166081116612386,0.40688667454676414,0.6913973257917123,4,10,6
GLOBAL,DEU,15,OECD,0,1,1,1,2002100037,100037,2002,0.5420500322927782,0.011568903949967606,0.4911310971483162,0.48078327185927117,3,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2002237160,237160,2002,0.2784437578334983,0.10275590458821499,0.4794967580870144,0.19436725118904846,4,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2002220949,220949,2002,0.28002292090543995,1.1683620663328842,0.37335103669721453,0.42202773879047645,4,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2002232121,232121,2002,0.3801948039209495,0.4953335621179646,0.08556815475478491,0.024999278695983333,3,10,6
GLOBAL,LUX,20,OECD,0,0,1,1,2002238484,238484,2002,0.33084981843750094,0.4826137141077218,0.3378632753979065,0.3563182561611258,2,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2002207232,207232,2002,0.516758540095095,1.730869791898644,0.48993207203562855,0.5507704410088354,4,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2002101521,101521,2002,0.15009747688853595,0.16850468276060512,0.0021968143604989437,0.11435372702605681,3,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2002225258,225258,2002,0.8516532662593401,0.6626086523868271,0.7884335408963811,0.7716268285267718,4,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2002020196,020196,2002,0.43756770829477887,0.7173414515317592,0.7391041050775178,0.46400087206201923,4,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2002014447,014447,2002,0.9054166566786744,0.5507463529722271,0.6688266545933531,0.48731056576844184,4,10,6
GLOBAL,GRC,15,OECD,0,0,1,1,2002215465,215465,2002,0.2688206274071438,0.45985344895885044,0.5817472139052361,0.3372533511302721,2,10,6
GLOBAL,NLD,25,OECD,0,1,1,1,2002102077,102077,2002,0.40409215205439647,1.6647795588984273,1.8190102719592574,0.025391914552540782,3,10,6
GLOBAL,DEU,20,OECD,0,1,1,1,2002100042,100042,2002,0.4466998820664202,0.03295705777570151,1.6582470122910251,0.3666846345324263,3,10,6
GLOBAL,FRA,20,OECD,0,1,1,1,2002220986,220986,2002,0.23801861024604995,0.2145292461951959,0.10322752204173614,0.30012084783785575,3,10,6
GLOBAL,ITA,20,OECD,1,1,1,1,2002216339,216339,2002,0.8053006148171626,0.9584029280957026,0.905991892148901,0.3706275994936584,4,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2002231300,231300,2002,0.3275703085751704,0.8919989217751421,0.4362777420687114,0.2273291283820032,3,10,6
GLOBAL,ITA,25,OECD,0,1,1,1,2002101384,101384,2002,0.16865885749951257,0.026088828446127983,0.24633293147988472,0.7420022050714751,3,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2002241788,241788,2002,0.8010984404266157,0.48229886910995706,0.5891612876251903,0.33422411831342774,4,10,6
GLOBAL,DEU,45,OECD,0,0,1,1,2002228618,228618,2002,0.38245885061161017,1.782942692988604,2.6383169864896683,1.6423024462516762,2,10,6
GLOBAL,ESP,20,OECD,1,1,1,1,2002234996,234996,2002,0.9566062322186677,1.5387368182204841,0.1893568179912677,0.6422695629624487,4,10,6
GLOBAL,ITA,25,OECD,0,1,1,1,2002212577,212577,2002,0.12248245199267244,0.05638278758589259,0.7050371806842521,0.2719293828499865,3,10,6
GLOBAL,DEU,35,OECD,0,0,1,1,2002242843,242843,2002,0.03429512375503724,1.225949541108646,1.9075988143114608,0.1412251388325648,2,10,6
GLOBAL,FRA,35,OECD,0,0,1,1,2002233240,233240,2002,0.6655646495859793,0.6126912381392831,0.6416803532437201,0.6252841717837414,2,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2002228619,228619,2002,0.3667794884301712,0.7861379905247265,0.36654420139427296,0.2974570937832765,2,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2002101207,101207,2002,0.36395869879478293,0.28352235141643495,0.52437386671402,0.29985985563988093,4,10,6
GLOBAL,SWE,25,OECD,0,1,1,1,2002245222,245222,2002,0.30396314253602547,0.5930177502395605,0.24879400334081633,0.11832519693801326,3,10,6
GLOBAL,ESP,25,OECD,0,1,1,1,2002212786,212786,2002,0.1849952504066415,0.052896571522400945,0.42252155447604944,0.31506633212963475,3,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2002216076,216076,2002,1.2513051307031364,2.6427615842964958,2.749221618961061,1.4629625006226323,4,10,6
GLOBAL,DEU,35,OECD,1,1,1,1,2002220301,220301,2002,8.91811099508298,5.787875313232919,3.4794377958064824,2.3974528992631376,4,10,6
GLOBAL,DEU,35,OECD,0,0,1,1,2002102045,102045,2002,0.19237553820573103,0.4306730925159316,0.7436049711870839,0.35643270648391034,2,10,6
GLOBAL,FRA,20,OECD,0,1,1,1,2002103305,103305,2002,0.3047776823182189,0.11737449196162525,0.26558586215322927,0.14456986737852234,3,10,6
GLOBAL,GRC,20,OECD,1,1,1,1,2002210537,210537,2002,0.37826750329358827,0.2047906526299502,0.7327026060983185,0.4761129383359325,4,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2002204796,204796,2002,0.11529065863063223,0.7211174156406106,0.6864461042541515,0.3730790429055393,3,10,6
GLOBAL,FIN,15,OECD,0,0,1,1,2002101017,101017,2002,1.019881194023316,1.1513576148245686,0.2202802245715836,0.18061712130620394,2,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2002102345,102345,2002,0.4358742693229944,0.5439353916321824,0.10438714352805724,0.15010990071324623,4,10,6
GLOBAL,SWE,45,OECD,1,1,1,1,2002235543,235543,2002,0.885217674531576,0.6834885862012783,0.7936178460400584,0.9277099901111291,4,10,6
GLOBAL,ESP,15,OECD,0,0,1,1,2002221646,221646,2002,0.460693016901739,0.2093488266861911,0.35899938741758297,0.7479398360634861,2,10,6
GLOBAL,ITA,30,OECD,0,0,0,1,2002242792,242792,2002,0.16661631613117459,0.07972999923261381,0.05936408409670113,0.21106220950045182,1,10,6
GLOBAL,DNK,20,OECD,1,1,1,1,2002101794,101794,2002,0.42966657443626355,1.0150174033636108,0.46427879498636154,0.7764667633724688,4,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2002210443,210443,2002,0.25536545137953476,0.38056396384271257,0.14070232028041504,0.046208413369001416,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2002100292,100292,2002,0.895968412445079,0.8611170048823286,0.20456763765355068,0.09586806452808265,4,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2002238743,238743,2002,0.09863270009728829,0.4162681952379637,0.04037018445452522,0.5730861913981601,3,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2002237605,237605,2002,0.49524866486652613,0.34807998031128534,0.5428322272597679,0.5443359181282185,4,10,6
GLOBAL,SWE,25,OECD,0,1,1,1,2002065423,065423,2002,0.7750057231363244,0.5104284670317574,0.5225816659055702,0.6441726263269187,3,10,6
GLOBAL,DEU,20,OECD,0,0,1,1,2002247801,247801,2002,0.8694268516720873,0.22392468005101104,0.5217227793810827,0.6433784669487512,2,10,6
GLOBAL,FRA,30,OECD,0,1,1,1,2002233246,233246,2002,0.845127673737275,0.34584762720325657,0.7825812776050117,0.6315933265752844,3,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2002103010,103010,2002,0.0629989879061986,0.05498033091110123,0.12907819747752508,0.3649259651308355,4,10,6
GLOBAL,DNK,20,OECD,0,1,1,1,2002216611,216611,2002,0.6195791041213139,0.7056993465901036,0.5683379224390821,0.5775017641962095,3,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2002233418,233418,2002,0.702232625946449,0.10092696260001191,0.35013107400032595,0.3294834900321449,4,10,6
GLOBAL,SWE,25,OECD,1,1,1,1,2002234251,234251,2002,1.528113070518331,0.45399514370333394,0.10914424227355261,0.3615058139185377,4,10,6
GLOBAL,FRA,20,OECD,0,1,1,1,2002246217,246217,2002,0.14999395595812046,2.253129880606666,1.5348155386145221,1.6143017032057412,3,10,6
GLOBAL,SWE,45,OECD,0,1,1,1,2002234210,234210,2002,0.1524361995001752,5.342427842654636,1.7647515586054492,0.1148972168345374,3,10,6
GLOBAL,ESP,25,OECD,0,1,1,1,2002028839,028839,2002,0.23681059804658214,0.48057674723279065,0.44255187266965806,0.012721910284355036,3,10,6
GLOBAL,SWE,20,OECD,0,0,1,1,2002234246,234246,2002,0.6072494516612613,0.44754618447818373,0.4958841649126083,0.2620126445564556,2,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2002100873,100873,2002,0.7310499600105238,0.7002902398868541,0.5789856634910675,0.26253254500197626,4,10,6
GLOBAL,FIN,45,OECD,0,0,1,1,2002023671,023671,2002,0.6443912942167251,0.8090240648396435,0.8347293768902918,0.6552456340649503,2,10,6
GLOBAL,FIN,25,OECD,0,1,1,1,2002211452,211452,2002,0.20628284572123023,0.4285252444251312,0.5610805112788393,0.04488702527646247,3,10,6
GLOBAL,DNK,20,OECD,0,0,1,1,2002103496,103496,2002,0.43663204424672963,0.1607361252086026,0.30707040886527975,0.09888927291105602,2,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2002233248,233248,2002,0.22429464816486888,0.08093852230428661,0.11630925283486482,0.9379309035379684,4,10,6
GLOBAL,DNK,35,OECD,1,1,1,1,2002008020,008020,2002,0.6239587077858239,0.5373983273766076,0.6678604857819007,0.3986467079622271,4,10,6
GLOBAL,DNK,15,OECD,0,1,1,1,2002241336,241336,2002,0.3916499381548402,0.4058630886276796,0.7505236686475059,0.3817648358109297,3,10,6
GLOBAL,NLD,30,OECD,1,1,1,1,2002100775,100775,2002,0.7302527537377231,0.6764634987972934,0.8193342558121559,0.5180457200988484,4,10,6
GLOBAL,SWE,20,OECD,0,0,1,1,2002216617,216617,2002,0.7257047879061066,0.11841320903988123,0.02544996654661873,0.410753145345186,2,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2002244409,244409,2002,0.916294692654634,0.0708640960448983,0.7113448704556515,0.8985569409435372,4,10,6
GLOBAL,FIN,30,OECD,0,1,1,1,2002222027,222027,2002,0.2213047577133241,0.9902337945687286,1.2239443038415603,0.0774062600080491,3,10,6
GLOBAL,BEL,35,OECD,0,1,1,1,2002240641,240641,2002,0.7718850754910935,0.3977900507872445,0.5370762360901244,0.2972685837560388,3,10,6
GLOBAL,AUT,10,OECD,0,1,1,1,2002102798,102798,2002,0.06844254804421819,0.15428884755792593,0.9214393721770335,0.41919138215812585,3,10,6
GLOBAL,POL,25,OECD,0,1,1,1,2002219464,219464,2002,0.2736249017246382,1.1116393702660359,0.7320776511578622,0.386417484638758,3,10,6
GLOBAL,SWE,45,OECD,1,1,1,1,2002241576,241576,2002,0.030755265135117827,0.6091786524741444,0.8745427254670882,0.14609456654200953,4,10,6
GLOBAL,NLD,45,OECD,1,1,1,1,2002208644,208644,2002,0.17307679002678536,0.643137338937544,0.01300864899299582,0.29552318944470085,4,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2002216065,216065,2002,3.7319344046509575,0.15620641378572656,0.07495625202494417,0.2467752256084261,4,10,6
GLOBAL,FIN,15,OECD,1,1,1,1,2002101839,101839,2002,0.19054587198243325,0.004614697965390003,0.48154036761886176,0.021595031861087886,4,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2002019336,019336,2002,0.09228072016677608,0.8876055945829323,0.21795130331810872,0.24000462425381502,2,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2002244844,244844,2002,0.34135010411147165,0.6986608826525496,0.5036579227141704,0.19464047811205643,3,10,6
GLOBAL,GBR,10,OECD,0,1,1,1,2002104934,104934,2002,0.23192708665130327,0.018713559182839727,0.48558919213422747,0.9990111716849334,3,10,6
GLOBAL,AUT,20,OECD,0,1,1,1,2002230638,230638,2002,0.29143759711617095,0.14924431098945304,0.29148770093420134,0.05834466312251048,3,10,6
GLOBAL,SWE,25,OECD,0,1,1,1,2002216622,216622,2002,1.1192464100281159,0.502589423380238,0.7748533980248111,0.019589547617225624,3,10,6
GLOBAL,HUN,55,OECD,0,0,1,1,2002206655,206655,2002,0.4615440116170706,0.8312654977700176,2.0965087423149398,0.543654001586564,2,10,6
GLOBAL,ITA,30,OECD,1,1,1,1,2002016382,016382,2002,0.33440365369427977,0.5100691847802995,0.510892354084533,0.05061414372935653,4,10,6
GLOBAL,FRA,35,OECD,0,0,1,1,2002211500,211500,2002,0.07095548673958278,0.3479026873185944,0.3999264253471819,0.21165832955930167,2,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2002213075,213075,2002,0.497145997817304,0.42191405559089556,0.4092624656369355,0.43503092699251905,4,10,6
GLOBAL,FRA,15,OECD,0,1,1,1,2002103159,103159,2002,0.35470280744191535,0.44551187968250117,0.7073238069739666,0.27089099624455765,3,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2002104796,104796,2002,0.525088869252031,1.3077583633159489,1.899531440364978,0.37081790284296545,3,10,6
GLOBAL,FIN,45,OECD,1,1,1,1,2002228896,228896,2002,0.557574649613818,0.41194158178661194,0.2061598990990505,0.20011531494240498,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2002101232,101232,2002,0.29658897893093017,0.007812162392743283,0.5190744215145338,0.017320306495010117,3,10,6
GLOBAL,ESP,30,OECD,1,1,1,1,2002105097,105097,2002,0.07508881891807033,0.2243363321381249,0.14083732770376636,0.15389201870940586,4,10,6
GLOBAL,FRA,20,OECD,0,0,1,1,2002238762,238762,2002,0.4867939990851792,0.5474112939820025,0.6580648005457178,0.3502004593818258,2,10,6
GLOBAL,FRA,25,OECD,0,0,1,1,2002101276,101276,2002,0.4499168435181721,0.06840757935096875,0.2916416027987364,0.15074548900587728,2,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2002063265,063265,2002,0.5972121434317251,0.532363447812728,0.5282978981675719,0.06125917435433054,4,10,6
GLOBAL,DEU,20,OECD,0,1,1,1,2002240867,240867,2002,0.887806276969236,0.0532449052826186,0.2710288681074438,0.08115404115503254,3,10,6
GLOBAL,ESP,35,OECD,0,0,1,1,2002226841,226841,2002,0.8508913006818829,0.6844723633437709,0.9378368434595288,0.8965659397255185,2,10,6
GLOBAL,ITA,25,OECD,0,0,1,1,2002101678,101678,2002,0.46050582600665996,0.07390232562234143,2.0129963550681738,1.182417057784426,2,10,6
GLOBAL,NLD,45,OECD,1,1,1,1,2002228996,228996,2002,1.0039191515926231,0.3199801061471893,0.40415769147396674,0.3296854615769174,4,10,6
GLOBAL,FIN,20,OECD,0,1,1,1,2002216623,216623,2002,0.031240593155261905,0.3218134898315207,0.22392123257435612,0.39687516963685987,3,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2002103264,103264,2002,0.33247570410942995,1.42613670899292,0.7343698150955825,0.21476649602467482,4,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2002226824,226824,2002,0.253305589061828,0.11232057715082178,0.2278698288583092,0.257851570104046,4,10,6
GLOBAL,DEU,20,OECD,0,1,1,1,2002233062,233062,2002,0.4485768327158614,0.41578712323857847,0.6560712564974874,0.5279244579797246,3,10,6
GLOBAL,POL,10,OECD,0,1,1,1,2002232743,232743,2002,0.594355431237273,0.15872166102931762,0.3689278788038045,0.5388267063820795,3,10,6
GLOBAL,FIN,20,OECD,0,1,1,1,2002216624,216624,2002,0.3581022225923068,0.11516395618539733,0.15245473250912314,0.11490748825594571,3,10,6
GLOBAL,NLD,20,OECD,0,0,1,1,2002112116,112116,2002,0.26879724849984465,0.6354284106611605,0.3066974280641072,0.08981730009115645,2,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2002216602,216602,2002,2.5907795019185187,0.3175587017742312,1.065343674095919,1.7939977567114336,4,10,6
GLOBAL,GBR,10,OECD,0,1,1,1,2002101924,101924,2002,0.49901499446475817,0.0318759096308404,0.7747358215219967,0.2135204152348342,3,10,6
GLOBAL,ITA,20,OECD,1,1,1,1,2002234810,234810,2002,0.9571514098982014,0.28718800485194346,0.16603715453322676,0.7008442495324932,4,10,6
GLOBAL,GBR,15,OECD,0,1,1,1,2002243568,243568,2002,0.5937912026193133,0.5442189603572739,0.6578219357111944,0.34074369377535774,3,10,6
GLOBAL,SWE,45,OECD,1,1,1,1,2002234236,234236,2002,0.7777288205502292,0.5006859652656006,2.052831749656131,0.7262597922202049,4,10,6
GLOBAL,SWE,20,OECD,0,1,1,1,2002232241,232241,2002,0.9037373596437507,0.5956847846425702,0.282135691314582,0.942387325314858,3,10,6
GLOBAL,SWE,15,OECD,0,1,1,1,2002232138,232138,2002,0.7576810551879617,0.38877704349625297,0.5827394858603058,0.3468606359251407,3,10,6
GLOBAL,POL,45,OECD,1,1,1,1,2002107932,107932,2002,0.7933967259179018,0.2826078850031076,0.37332397173761794,0.2267277872438528,4,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2002233064,233064,2002,0.869067113513485,7.4540037612230226,0.7526966370660404,0.08666945698533432,4,10,6
GLOBAL,ESP,25,OECD,1,1,1,1,2002239356,239356,2002,0.3557990039609359,0.3794207576538977,0.22295845091694522,0.5000668286990358,4,10,6
GLOBAL,ESP,20,OECD,0,1,1,1,2002102813,102813,2002,0.22244520653511593,0.7184389777970047,0.5456381710166742,0.2882912558886331,3,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2002205865,205865,2002,1.5175391880230298,1.7653942079261398,0.6608745049213165,1.1642398247085435,3,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2002231357,231357,2002,0.047480594716066624,0.44443933453679846,0.8171664435550658,0.6807587413312847,4,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2002101292,101292,2002,0.020054041436896743,0.747311765563471,0.3346130629012817,0.3320709914926105,3,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2002102175,102175,2002,0.2392115362193742,0.6138490182718088,0.3899451881939134,0.19490472478499518,3,10,6
GLOBAL,SWE,35,OECD,0,0,1,1,2002241578,241578,2002,0.7573876711873759,0.6898445070032673,0.7771801924670991,0.8868809949066438,2,10,6
GLOBAL,LUX,30,OECD,0,1,1,1,2002062510,062510,2002,0.05636044086155123,0.7195465078522907,0.9612806246562186,0.5760696936788622,3,10,6
GLOBAL,HUN,20,OECD,0,1,1,1,2002217679,217679,2002,0.29631216871995175,1.175681297838694,0.2803832499584448,0.36221342355633457,3,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2002013636,013636,2002,0.39573266254296924,0.02727041651600565,0.2851673775684754,0.47037735585682555,3,10,6
GLOBAL,FIN,30,OECD,1,1,1,1,2002220530,220530,2002,0.743369602457305,0.21661155205666713,0.39863160291080096,0.5559699670141253,4,10,6
GLOBAL,FRA,30,OECD,0,1,1,1,2002210828,210828,2002,0.07604166092050663,0.7120914661026307,0.16236072912167404,0.6689672965368865,3,10,6
GLOBAL,FRA,35,OECD,0,0,1,1,2002246741,246741,2002,0.5315605732912168,0.24311093149869914,0.15713921668065062,0.3597229290740565,2,10,6
GLOBAL,NLD,20,OECD,0,1,1,1,2002104761,104761,2002,0.6019158901591618,0.5293749516934272,0.6018474959176874,0.5643742434805955,3,10,6
GLOBAL,FIN,15,OECD,1,1,1,1,2002104956,104956,2002,0.14574496694321823,0.6009228597777272,0.3806604062201248,0.004372709682221281,4,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2002211458,211458,2002,1.6778397975172574,2.1362035967768307,2.303121356265677,4.586947783578219,4,10,6
GLOBAL,GBR,30,OECD,0,0,0,1,2002221858,221858,2002,0.15126530885862222,0.6857936630836681,0.6126984443873553,0.24063281325357114,1,10,6
GLOBAL,ESP,25,OECD,1,1,1,1,2002242779,242779,2002,0.8174063657327486,0.035595963404297326,0.30038267044176137,0.44750983720654275,4,10,6
GLOBAL,ITA,35,OECD,1,1,1,1,2002102429,102429,2002,0.7335327324621116,0.6283478410185946,0.5619965092048346,0.495326321681297,4,10,6
GLOBAL,BEL,15,OECD,0,1,1,1,2002100790,100790,2002,0.36237616571925635,0.12231542068972111,0.056144855343244225,0.41207298635376494,3,10,6
GLOBAL,ESP,55,OECD,1,1,1,1,2002234117,234117,2002,0.3981278439016264,0.5137099856996322,0.5861368524848456,0.06434910546379125,4,10,6
GLOBAL,NLD,20,OECD,1,1,1,1,2002100075,100075,2002,0.7480265272213933,0.4984487459359047,0.7900141248344161,0.5644548236122154,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2002100338,100338,2002,0.7480265272213933,0.4984487459359047,0.7900141248344161,0.5644548236122154,4,10,6
GLOBAL,FRA,25,OECD,0,0,1,1,2002210479,210479,2002,0.06992328451538539,0.07956087091006894,0.2981299567301074,0.8367492667526109,2,10,6
GLOBAL,ITA,15,OECD,0,0,1,1,2002100942,100942,2002,0.7075251361406362,0.5255326847371986,0.1962300233180481,0.3681189703125398,2,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2002241826,241826,2002,0.5655382130486213,0.24223482416760211,0.029070574605043503,0.739972432957024,4,10,6
GLOBAL,ITA,45,OECD,1,1,1,1,2002242084,242084,2002,0.32557698469438645,0.1099441111437854,0.5296361771680096,0.20598147675141687,4,10,6
GLOBAL,ESP,10,OECD,0,1,1,1,2002015319,015319,2002,0.5178821602507314,0.0905329584346423,0.17326902991222068,0.05662630928936197,3,10,6
GLOBAL,DEU,20,OECD,0,0,1,1,2002100312,100312,2002,0.7865045041707159,0.00043896847635463264,0.6057520112865272,0.008369290762314902,2,10,6
GLOBAL,DEU,35,OECD,0,0,1,1,2002207096,207096,2002,0.3363042004390031,0.5229210445865943,0.5434654030815392,0.38820573744826814,2,10,6
GLOBAL,FRA,45,OECD,0,0,0,1,2002238476,238476,2002,0.16733951274459438,1.2971197107943422,0.24091454235697746,0.0775708445359263,1,10,6
GLOBAL,ITA,30,OECD,0,1,1,1,2002101149,101149,2002,0.02376529730510995,0.5837307565734673,0.18120782257950993,0.1807193595899913,3,10,6
GLOBAL,GBR,15,OECD,0,1,1,1,2002019565,019565,2002,0.5092278134464915,0.8002541850595404,0.8247751637968328,0.353790053114129,3,10,6
GLOBAL,GBR,15,OECD,1,1,1,1,2002100071,100071,2002,0.6289393215838504,0.3736682539804528,0.5633845672656508,0.27601551443482425,4,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2002240643,240643,2002,0.37013957145392523,0.06031521418877094,0.6760764418259722,0.22115920280124063,3,10,6
GLOBAL,FRA,15,OECD,0,1,1,1,2002210481,210481,2002,0.22699847527183542,0.24722243947760558,0.4370566306965947,0.1415015991627179,3,10,6
GLOBAL,DNK,20,OECD,0,0,1,1,2002221499,221499,2002,0.6049542897421983,1.0436240550970486,0.026817931351333108,0.11259819526474504,2,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2002100499,100499,2002,0.6013127058580825,0.20073478266474182,0.47817557313485465,0.4713533326117077,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2002101241,101241,2002,0.7290061713615592,0.718145774543735,0.7760490046220536,0.4991216474236044,4,10,6
GLOBAL,SWE,15,OECD,0,0,1,1,2002103314,103314,2002,0.09264333482440751,0.0015760999599143577,0.12694756879614644,0.4540943771301868,2,10,6
GLOBAL,NLD,10,OECD,0,1,1,1,2002012384,012384,2002,0.21240045459374515,0.16551916170503903,0.7602724460200558,0.8536579196491165,3,10,6
GLOBAL,NLD,20,OECD,1,1,1,1,2002100771,100771,2002,0.22626747251135124,0.15009492897892934,0.6827309603586978,0.07699232141600149,4,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2002238477,238477,2002,0.3450176194998178,2.1598462341006543,1.4793623777552896,0.14667552175399165,4,10,6
GLOBAL,GRC,15,OECD,0,1,1,1,2002212564,212564,2002,0.0941404334339238,0.5161750500663053,0.3334066029986648,0.3583491966958525,3,10,6
GLOBAL,BEL,25,OECD,0,0,1,1,2002101783,101783,2002,0.8027034464466819,0.055425804357800035,0.2022915243730972,0.35621264285072063,2,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2002222505,222505,2002,0.033992447431248414,0.05403532057361176,0.028836876772518227,0.010613572815927163,4,10,6
GLOBAL,ITA,25,OECD,0,1,1,1,2002242798,242798,2002,0.18217158953151585,0.48214993476001883,0.7263336164195452,0.2621254519164049,3,10,6
GLOBAL,ESP,20,OECD,1,1,1,1,2002101553,101553,2002,0.0883480329198857,0.5266788146343765,0.9117441945251437,0.681608593367889,4,10,6
GLOBAL,PRT,25,OECD,0,0,1,1,2002225261,225261,2002,1.5565200927804022,0.6136696084042109,0.032702889051137246,0.5015175065850352,2,10,6
GLOBAL,FRA,20,OECD,0,0,1,1,2002101811,101811,2002,0.6140462014325643,0.037672228512367074,0.41265290924470305,0.06944561566661227,2,10,6
GLOBAL,ITA,10,OECD,0,0,1,1,2002101083,101083,2002,0.30673645262700033,0.34487874996114654,0.21815678149353948,0.3932727361648383,2,10,6
GLOBAL,DEU,15,OECD,1,1,1,1,2002102259,102259,2002,2.1938713872524302,0.6403435575192532,2.226485019678654,3.3369191282434825,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2002019591,019591,2002,0.6932818331171197,0.5016887098607977,0.6336088042246474,0.5080211297082174,4,10,6
GLOBAL,FRA,35,OECD,1,1,1,1,2002101204,101204,2002,0.7066022171363913,0.7478963094825425,0.8163935021831167,0.5577611258878729,4,10,6
GLOBAL,FIN,25,OECD,1,1,1,1,2002228096,228096,2002,0.4706797367316527,0.1184833516412003,0.17541474786934608,0.5154778059583759,4,10,6
GLOBAL,DNK,20,OECD,0,1,1,1,2002101290,101290,2002,1.2799081358822406,0.15046185147429028,0.26366052897717956,0.3887952816500655,3,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2002103487,103487,2002,0.5903282173972408,0.8432098582223723,0.7972693560576585,0.33526856065562227,4,10,6
GLOBAL,DEU,35,OECD,1,1,1,1,2002208821,208821,2002,0.5824684190832625,0.8310636706892863,1.367820828053748,0.1226495130056684,4,10,6
GLOBAL,FRA,35,OECD,0,1,1,1,2002211509,211509,2002,0.2240633687833202,0.4923837481689079,0.536149035225751,0.35366183957702263,3,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2002216089,216089,2002,0.3183210344333469,0.3758371223338636,0.48614322713675706,0.4962275901091059,3,10,6
GLOBAL,FRA,30,OECD,1,1,1,1,2002101281,101281,2002,0.14589962500873926,0.3047268529168631,0.35268989728593664,0.1803131312090403,4,10,6
GLOBAL,NLD,10,OECD,0,0,1,1,2002100778,100778,2002,0.4317328883680318,0.43492780283388094,0.27980979237459036,0.49808729481828906,2,10,6
GLOBAL,SWE,15,OECD,0,0,1,1,2002012368,012368,2002,0.04827265976257347,0.2456354910621733,0.4213574502521504,0.15024503222997912,2,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2002101327,101327,2002,0.32108294017932876,0.47641195168348544,0.4084023941951871,0.3480865194653973,3,10,6
